image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
aug_0_101.jpg,healthy_rice,healthy_rice,1.0,1,60.8,healthy
aug_0_1149.jpg,healthy_rice,healthy_rice,1.0,1,31.8,healthy
aug_0_1238.jpg,healthy_rice,healthy_rice,1.0,1,24.6,healthy
aug_0_1620.jpg,healthy_rice,healthy_rice,1.0,1,27.9,healthy
aug_0_1622.jpg,healthy_rice,healthy_rice,1.0,1,21.9,healthy
aug_0_1679.jpg,healthy_rice,healthy_rice,1.0,1,22.6,healthy
aug_0_1701.jpg,healthy_rice,healthy_rice,1.0,1,25.6,healthy
aug_0_1794.jpg,healthy_rice,healthy_rice,1.0,1,30.1,healthy
aug_0_1868.jpg,healthy_rice,healthy_rice,1.0,1,19.9,healthy
aug_0_1897.jpg,healthy_rice,healthy_rice,1.0,1,30.5,healthy
aug_0_1898.jpg,healthy_rice,healthy_rice,1.0,1,29.8,healthy
aug_0_1993.jpg,healthy_rice,healthy_rice,1.0,1,28.8,healthy
aug_0_22.jpg,healthy_rice,healthy_rice,1.0,1,24.4,healthy
aug_0_228.jpg,healthy_rice,healthy_rice,1.0,1,26.7,healthy
aug_0_249.jpg,healthy_rice,healthy_rice,1.0,1,31.1,healthy
aug_0_50.jpg,healthy_rice,healthy_rice,1.0,1,35.6,healthy
aug_0_7183.jpg,healthy_rice,healthy_rice,1.0,1,25.9,healthy
aug_0_7365.jpg,healthy_rice,healthy_rice,1.0,1,31.4,healthy
aug_0_7419.jpg,healthy_rice,healthy_rice,1.0,1,36.4,healthy
aug_0_7889.jpg,healthy_rice,healthy_rice,1.0,1,25.6,healthy
aug_0_7909.jpg,healthy_rice,healthy_rice,1.0,1,30.8,healthy
aug_0_7938.jpg,healthy_rice,healthy_rice,1.0,1,23.2,healthy
aug_0_8162.jpg,healthy_rice,healthy_rice,1.0,1,29.7,healthy
aug_0_8267.jpg,healthy_rice,healthy_rice,1.0,1,25.4,healthy
aug_0_8462.jpg,healthy_rice,healthy_rice,1.0,1,29.0,healthy
aug_0_8557.jpg,healthy_rice,healthy_rice,1.0,1,38.0,healthy
aug_0_8836.jpg,healthy_rice,healthy_rice,1.0,1,27.3,healthy
aug_0_8951.jpg,healthy_rice,healthy_rice,1.0,1,27.1,healthy
aug_0_9221.jpg,healthy_rice,healthy_rice,1.0,1,36.2,healthy
aug_0_9563.jpg,healthy_rice,healthy_rice,1.0,1,25.9,healthy
aug_0_9854.jpg,healthy_rice,healthy_rice,1.0,1,23.6,healthy
aug_0_9906.jpg,healthy_rice,healthy_rice,1.0,1,25.2,healthy
Healthy_rice_leaf (105).jpg,healthy_rice,healthy_rice,1.0,1,351.4,healthy
Healthy_rice_leaf (122).jpg,healthy_rice,healthy_rice,1.0,1,2999.4,healthy
Healthy_rice_leaf (128).jpg,healthy_rice,healthy_rice,1.0,1,2571.9,healthy
Healthy_rice_leaf (148).jpg,healthy_rice,healthy_rice,1.0,1,630.7,healthy
Healthy_rice_leaf (155).jpg,healthy_rice,healthy_rice,1.0,1,529.3,healthy
Healthy_rice_leaf (157).jpg,healthy_rice,healthy_rice,1.0,1,485.8,healthy
Healthy_rice_leaf (33).jpg,healthy_rice,healthy_rice,1.0,1,516.4,healthy
Healthy_rice_leaf (39).jpg,healthy_rice,healthy_rice,1.0,1,545.9,healthy
Healthy_rice_leaf (46).jpg,healthy_rice,healthy_rice,1.0,1,640.7,healthy
Healthy_rice_leaf (47).jpg,healthy_rice,healthy_rice,1.0,1,677.9,healthy
Healthy_rice_leaf (49).jpg,healthy_rice,healthy_rice,1.0,1,650.6,healthy
Healthy_rice_leaf (63).jpg,healthy_rice,healthy_rice,1.0,1,3736.3,healthy
Healthy_rice_leaf (95).jpg,healthy_rice,healthy_rice,1.0,1,4515.6,healthy
healthy_100.png,healthy_wheat,healthy_wheat,1.0,1,372.4,healthy
healthy_103.png,healthy_wheat,healthy_wheat,0.66,1,286.9,healthy
healthy_130.png,healthy_wheat,healthy_wheat,1.0,1,75.4,healthy
healthy_157.png,healthy_wheat,healthy_wheat,0.623,1,322.7,healthy
healthy_283.png,healthy_wheat,healthy_wheat,1.0,1,181.9,healthy
healthy_315.png,healthy_wheat,healthy_wheat,0.671,1,199.2,healthy
healthy_316.png,healthy_wheat,healthy_wheat,0.563,1,929.8,healthy
healthy_34.png,healthy_wheat,healthy_wheat,0.625,1,304.2,healthy
healthy_374.png,healthy_wheat,healthy_wheat,1.0,1,320.2,healthy
healthy_382.png,healthy_wheat,healthy_wheat,0.631,1,367.9,healthy
healthy_407.png,healthy_wheat,healthy_wheat,0.616,1,405.9,healthy
healthy_424.png,healthy_wheat,healthy_wheat,0.657,1,369.8,healthy
healthy_445.png,healthy_wheat,healthy_wheat,0.634,1,341.7,healthy
healthy_45.png,healthy_wheat,healthy_wheat,1.0,1,239.0,healthy
healthy_466.png,healthy_wheat,healthy_wheat,0.616,1,332.3,healthy
healthy_469.png,healthy_wheat,healthy_wheat,0.616,1,294.9,healthy
healthy_476.png,healthy_wheat,wheat_mite,1.0,0,261.4,healthy
healthy_496.png,healthy_wheat,healthy_wheat,1.0,1,300.5,healthy
healthy_511.png,healthy_wheat,healthy_wheat,1.0,1,334.7,healthy
healthy_514.png,healthy_wheat,healthy_wheat,0.63,1,323.3,healthy
healthy_563.png,healthy_wheat,healthy_wheat,0.616,1,337.0,healthy
healthy_571.png,healthy_wheat,healthy_wheat,0.679,1,262.6,healthy
healthy_573.png,healthy_wheat,healthy_wheat,0.616,1,372.9,healthy
healthy_574.png,healthy_wheat,healthy_wheat,1.0,1,277.1,healthy
healthy_601.png,healthy_wheat,healthy_wheat,1.0,1,153.2,healthy
healthy_621.png,healthy_wheat,healthy_wheat,0.616,1,400.8,healthy
healthy_626.png,healthy_wheat,healthy_wheat,0.682,1,201.2,healthy
healthy_630.png,healthy_wheat,healthy_wheat,0.616,1,297.5,healthy
healthy_67.png,healthy_wheat,healthy_wheat,0.633,1,479.3,healthy
