image,ground_truth,predicted,confidence,correct,latency_ms,severity_tier
crown_root_rot_0008.jpg,crown_root_rot,crown_root_rot,1.0,1,81.0,moderate
crown_root_rot_0009.jpg,crown_root_rot,crown_root_rot,0.9858,1,8.1,moderate
crown_root_rot_0015.jpg,crown_root_rot,crown_root_rot,1.0,1,6.3,moderate
crown_root_rot_0022.jpg,crown_root_rot,crown_root_rot,0.9958,1,6.4,moderate
crown_root_rot_0029.jpg,crown_root_rot,crown_root_rot,1.0,1,5.3,moderate
crown_root_rot_0036.jpg,crown_root_rot,crown_root_rot,0.9988,1,5.8,moderate
crown_root_rot_0047.jpg,crown_root_rot,crown_root_rot,1.0,1,6.0,moderate
crown_root_rot_0050.jpg,crown_root_rot,crown_root_rot,1.0,1,5.6,moderate
crown_root_rot_0057.jpg,crown_root_rot,crown_root_rot,0.5219,1,6.6,moderate
crown_root_rot_0070.jpg,crown_root_rot,crown_root_rot,0.9974,1,6.5,moderate
crown_root_rot_0075.jpg,crown_root_rot,crown_root_rot,0.961,1,6.9,moderate
crown_root_rot_0076.jpg,crown_root_rot,crown_root_rot,0.9869,1,5.9,moderate
crown_root_rot_0080.jpg,crown_root_rot,crown_root_rot,0.9997,1,6.7,moderate
crown_root_rot_0082.jpg,crown_root_rot,crown_root_rot,1.0,1,5.9,moderate
crown_root_rot_0092.jpg,crown_root_rot,crown_root_rot,0.9996,1,7.3,moderate
crown_root_rot_0100.jpg,crown_root_rot,crown_root_rot,1.0,1,8.0,moderate
crown_root_rot_0102.jpg,crown_root_rot,wheat_loose_smut,0.6699,0,6.7,moderate
crown_root_rot_0109.jpg,crown_root_rot,crown_root_rot,1.0,1,5.4,moderate
crown_root_rot_0146.jpg,crown_root_rot,crown_root_rot,0.9999,1,5.9,moderate
crown_root_rot_0147.jpg,crown_root_rot,crown_root_rot,0.9804,1,5.5,moderate
crown_root_rot_0149.jpg,crown_root_rot,crown_root_rot,1.0,1,5.4,moderate
crown_root_rot_0158.jpg,crown_root_rot,crown_root_rot,1.0,1,7.4,moderate
crown_root_rot_0161.jpg,crown_root_rot,wheat_loose_smut,0.6182,0,6.5,moderate
crown_root_rot_0170.jpg,crown_root_rot,crown_root_rot,0.9998,1,7.4,moderate
crown_root_rot_0174.jpg,crown_root_rot,crown_root_rot,0.9986,1,6.5,moderate
crown_root_rot_0179.jpg,crown_root_rot,crown_root_rot,0.9999,1,5.6,moderate
crown_root_rot_0184.jpg,crown_root_rot,crown_root_rot,0.9997,1,4.8,moderate
crown_root_rot_0203.jpg,crown_root_rot,crown_root_rot,1.0,1,5.0,moderate
crown_root_rot_0232.jpg,crown_root_rot,crown_root_rot,0.9912,1,7.0,moderate
crown_root_rot_0235.jpg,crown_root_rot,crown_root_rot,0.9758,1,7.1,moderate
crown_root_rot_0237.jpg,crown_root_rot,crown_root_rot,1.0,1,8.0,moderate
crown_root_rot_0240.jpg,crown_root_rot,crown_root_rot,1.0,1,7.0,moderate
crown_root_rot_0242.jpg,crown_root_rot,crown_root_rot,0.998,1,5.7,moderate
crown_root_rot_0246.jpg,crown_root_rot,crown_root_rot,0.9999,1,5.4,moderate
crown_root_rot_0250.jpg,crown_root_rot,crown_root_rot,1.0,1,6.6,moderate
crown_root_rot_0256.jpg,crown_root_rot,crown_root_rot,1.0,1,6.0,moderate
